UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
PRON	Dat	Masc,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Masc,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Masc,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Masc,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Masc,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Masc,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Masc,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Fem,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Fem,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Fem,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	Fem,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	Fem,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	Fem,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	Fem,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	_	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	_	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	_	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	_	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	_	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	_	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	_	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	_	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	_	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	_	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	_	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Dat	_	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Dat	_	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Dat	_	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Dat	_	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Dat	_	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Dat	_	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Dat	_	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Dat	_	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Dat	_	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Dat	_	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Dat	_	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Dat	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Fem	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Fem	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Fem	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Fem	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Fem	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Fem	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Fem	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Fem	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Fem	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Fem	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Fem,Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Fem,Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Fem,Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Fem,Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Fem,Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Fem,Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Masc,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Masc,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Masc,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Masc,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Masc,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Masc,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Masc,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Masc,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Masc,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Masc,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Masc,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Fem,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Fem,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Fem,Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Fem,Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Fem,Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Fem,Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	Fem,Neut	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Neut	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	Fem,Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	Fem,Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	Fem,Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	Fem,Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	Fem,Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	Fem,Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	_	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	_	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	_	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	_	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	_	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	_	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	_	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	_	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	_	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	_	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	_	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	_	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Gen	_	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Gen	_	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Gen	_	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Gen	_	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Gen	_	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Gen	_	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Gen	_	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Gen	_	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Gen	_	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Gen	_	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Gen	_	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Gen	_	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Neut	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Neut	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Neut	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Neut	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Neut	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Neut	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Neut	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Neut	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Neut	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Neut	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Neut	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Neut	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Neut	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Neut	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Neut	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Fem	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Fem	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Fem	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Fem	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Fem	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Fem	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Fem	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Fem	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Fem	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Fem	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Fem	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Fem	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Fem,Masc	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Masc	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Masc	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Masc	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Fem,Masc	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Fem,Masc	Sing	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Masc	Sing	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Fem,Masc	Sing	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Fem,Masc	Sing	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Fem,Masc	Sing	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Fem,Masc	Plur	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Masc	Plur	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Masc	Plur	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Masc	Plur	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Fem,Masc	Plur	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	Yes	_
PRON	Acc	Fem,Masc	Plur	_	_	3	_	_	_	_	_	Yes	_	_
PRON	Acc	Fem,Masc	Plur	_	_	_	_	_	_	Rel	_	_	_	_
PRON	Acc	Fem,Masc	Plur	_	_	_	_	_	_	Rcp	_	_	_	_
PRON	Acc	Fem,Masc	Plur	_	_	_	_	_	_	Int	_	_	_	_
PRON	Acc	Fem,Masc	Plur	_	_	_	_	_	_	_	_	_	_	_
PRON	Acc	Masc,Neut	Sing	_	_	2	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc,Neut	Sing	_	_	2	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc,Neut	Sing	_	_	1	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc,Neut	Sing	_	_	1	_	_	_	_	_	Yes	_	_
PRON	Acc	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	Yes	_
PRON	Acc	Masc,Neut	Sing	_	_	3	_	_	_	Prs	_	_	_	_
PRON	Acc	Masc,Neut	Sing	_	_	3	_	_	_	_	_	Yes	Yes	_
